id,title,upload_date,duration_seconds,views,likes,comments,like_rate,comment_rate,caption_language,caption_events,caption_words,caption_characters,speech_coverage,visual_change_candidates,median_change_interval,url
2gyj5Koh7k8,역대급 사랑스러운 가족 모먼트 TOP3,20260513,35.0,13251638,168709,668,0.012731,5e-05,en-orig,5,11,53,0.3074,4,8.75,https://www.youtube.com/watch?v=2gyj5Koh7k8
mjZgfe5HI7g,역대급 무해한 장난 랭킹 TOP4,20260324,48.0,8906366,90602,410,0.010173,4.6e-05,en-orig,13,52,212,0.6208,4,8.82,https://www.youtube.com/watch?v=mjZgfe5HI7g
MBzkZy_LS_c,역대급 웃긴 영상 랭킹 TOP4,20260228,42.0,5186456,81398,504,0.015694,9.7e-05,en-orig,16,73,286,0.8105,7,4.03,https://www.youtube.com/watch?v=MBzkZy_LS_c
oWUPgLjYR18,역대급 사랑스러운 커플 랭킹 TOP3,20260123,52.0,5003469,51136,799,0.01022,0.00016,none,0,0,0,0.0,13,1.93,https://www.youtube.com/watch?v=oWUPgLjYR18
RYJcDSMTb74,역대급 남자의 장난 랭킹 TOP6,20251220,59.0,4473910,41549,245,0.009287,5.5e-05,en-orig,26,114,489,0.9437,13,0.97,https://www.youtube.com/watch?v=RYJcDSMTb74
2i5RoPon4x8,역대급 쓰담쓰담 모먼트 랭킹 TOP6,20260520,51.0,4444762,53970,456,0.012142,0.000103,en-orig,26,115,373,0.8792,13,2.41,https://www.youtube.com/watch?v=2i5RoPon4x8
jV8AI5y7GZI,역대급 사랑스러운 커플 랭킹 TOP5,20251224,55.0,3702379,41261,566,0.011144,0.000153,none,0,0,0,0.0,8,6.75,https://www.youtube.com/watch?v=jV8AI5y7GZI
5hqifltOm6k,역대급 커플 선 넘는 장난 랭킹 TOP4,20260206,37.0,3686690,26962,492,0.007313,0.000133,es-orig,7,25,110,0.4962,9,2.43,https://www.youtube.com/watch?v=5hqifltOm6k
nJwH9bTaTww,보고있으면 기분 좋아지는 붐샤카라카 챌린지 랭킹 TOP6,20260327,42.0,3505371,40692,573,0.011608,0.000163,none,0,0,0,0.0,8,6.19,https://www.youtube.com/watch?v=nJwH9bTaTww
l02c1Q8CIJs,역대급 반전 영상 랭킹 TOP4,20260213,31.0,3366261,54806,761,0.016281,0.000226,en-orig,8,41,151,0.7974,4,4.7,https://www.youtube.com/watch?v=l02c1Q8CIJs
i2qrYZ8X9K4,엄마 아빠 놀리기 모먼트 랭킹 TOP5,20260612,38.0,28017,448,5,0.01599,0.000178,es-orig,6,23,82,0.5558,10,3.57,https://www.youtube.com/watch?v=i2qrYZ8X9K4
bnN_4w8grco,역대급 스케이트 모먼트 랭킹 TOP4,20260611,20.0,14453,161,2,0.01114,0.000138,en-orig,1,2,9,0.162,5,3.81,https://www.youtube.com/watch?v=bnN_4w8grco
